Nom complet / Client,N° Téléphone,Tags / Labels,Action (Vente/Loc),Type de bien,Wilaya/Ville,Budget max/Prix (DZD),Surface (m2),Chambres (Beds),Étage,Meublé ?,Remarques additionnelles
,0555 12 34 56,credit accordé,Louer,carcasse,djelfa,50000 DA,100m,3/4,2,any,Credit bancaire
محمد عقارات,00213555123456,budget serré,شراء,terrain,Alger centre,15000 u,150,2,2,Oui,بون اكازيون
Zaki,+213777889900,,cherche location,apartment,Alger centre,1.5M,80-120,F3,1er étage,Oui,Credit bancaire
Ali,zero six 66,"VIP, urgent",Louer,F2,16,"15,000,000",environ 90,3 chambres,RDC,Oui,Vue sur mer
SOFIANE,00213555123456,"VIP, urgent",Achat,فيلا,Constantine (25),1.5 M,100 m²,3 rooms,3,Semi,negociable !!
Unknown,00213555123456,VIP,vente/location,carcasse,01,50000,environ 90,3,1er étage,Non,Vue sur mer
Mme. Fatima,00213555123456,famille nombreuse,كراء,terrain,01,1.5M,100.5,3 chambres,الطابق الاول,Oui,Credit bancaire
Fouad,05.55.11.22.33,VIP,Vente,terrain,Alger,1 milliard 500,100 m²,3,rdc sur-elevé,Semi,Vue sur mer
KARIM,Phone: 0666112233,cherche vite,rent,F4,16,1.5 M,200 metr,2 a 3,2,Semi,Credit bancaire
Fouad,0555123456,urgent,rent,Duplex,Béjaïa, ,100m2,3,1st,Oui,Credit bancaire
,Phone: 0666112233,"investor, cash",rent,Duplex,01,1.5M,150,3 chambres,Entre 2 et 4, ,بون اكازيون
DR. YOUCEF,0555 12 34 56,cherche vite,rent,F3,16,2 milliards,environ 90,3,3,any,pas de vis a vis
Zaki,zero six 66,,Location,شقة,Oran,"15,000,000",80-120,2 a 3,rdc sur-elevé,any,pas de vis a vis
Unknown,07-77-88-99-00,spam,buy,شقة,Oran 31,5 millions/mois,environ 90,3/4,Rez de chaussee,any,Accepte promesse de vente
Ahmed B.,+213777889900,urgent,Acheter,شقة,Alger centre, ,100 m²,2 a 3,rdc sur-elevé,any,بون اكازيون
M. Reda,0555-123-456,,vente/location,apartment,Oran 31,15000 u,100,2,1st,yes,Credit bancaire
SOFIANE,06 66 11 22 33,urgent, ,Appartement,Alger,2 milliards,environ 90,trois,1er étage,Semi,tel: 0555998877 pour visite
DR. YOUCEF,0555123456,spam,cherche location, ,"Hydra, 16", ,150,3/4,Entre 2 et 4,Oui,Accepte promesse de vente
Nacera,+213777889900,credit accordé,V,studio,Alger,5 millions/mois,200 metr,3 chambres,rdc sur-elevé,any,Accepte promesse de vente
   ,0555 12 34 56,"VIP, urgent",كراء,S+1,Alger centre,1 milliard 500,150,trois,RDC,Non,Accepte promesse de vente
,07-77-88-99-00,spam,كراء,Local,Alger,5 millions/mois,200 metr,3 chambres,3,Oui,urgent
Unknown,213 555 12 34 56,"investor, cash",L,Local,Béjaïa,15000000,80-120,2 a 3,Entre 2 et 4,Non,tel: 0555998877 pour visite
Unknown,05.55.11.22.33,A recontacter,buy,Local,Oran 31,15000000,100.5,trois,1st,Meublé,بون اكازيون
KARIM,Phone: 0666112233,"VIP, urgent",buy,apartment, ,15000 u,200 metr,2,rdc sur-elevé,yes,بون اكازيون
Ahmed B.,0555-123-456,famille nombreuse,Acheter,Duplex,Alger centre,15000000,100m2,2,Dernier,any,Accepte promesse de vente
Client 12,00213555123456,"investor, cash",rent, ,Béjaïa,15000000,100 m²,3,2,Meublé,pas de vis a vis
Ahmed B.,05 55 123 456, ,cherche location,apartment,Alger,15000000,100 sqm,4,3,non meublé,pas de vis a vis
Ahmed B.,213 555 12 34 56,"investor, cash",كراء,شقة,سطيف,1 milliard 500,100m,F3,2,any, 
Fouad,0555-123-456,famille nombreuse,cherche location,F2, ,"15,000,000",100,F3,الطابق الاول,Semi,Vue sur mer
Zaki,zero six 66,famille nombreuse,cherche location,Duplex,"Hydra, 16",1 milliard 500,150, ,1er étage,Meublé,pas de vis a vis
,zero six 66,credit accordé,cherche location,bureau,Alger,50000 DA,100m2,3 rooms,3,yes,urgent
Nacera,Phone: 0666112233,"VIP, urgent",buy,S+1,Constantine (25),2 milliards,80-120,F3, ,any,Credit bancaire
Ali,0555 12 34 56,famille nombreuse,rent,terrain, ,15000 u,100m2,4,Entre 2 et 4,any,tel: 0555998877 pour visite
sami_99,07-77-88-99-00,"VIP, urgent",L,F3,Oran 31,"15,000,000",100 sqm,3,Dernier,Non,Credit bancaire
Fouad,05 55 123 456,cherche vite,Acheter,Villa, ,50000,100 sqm,3,3,non meublé, 
SOFIANE,06 66 11 22 33,cherche vite,L,studio,djelfa,1.5 M,> 80m2,trois,Entre 2 et 4,Oui,urgent
Mme. Fatima,0555 12 34 56,VIP,cherche location,Villa,djelfa, ,100,3 chambres,Rez de chaussee,Semi,pas de vis a vis
Client 12,0555-123-456,cherche vite,Acheter,S+1,Alger,5 millions/mois,100, ,RDC,Semi,urgent
SOFIANE,0555 12 34 56,cherche vite,vente/location,F2, ,15000000,100 sqm,2,rdc sur-elevé,Semi,urgent
Ali,05.55.11.22.33,"investor, cash",Acheter,F3,Constantine (25),50000,100 sqm,3/4,Entre 2 et 4,yes,Credit bancaire
,0555123456,credit accordé,L,apartment,Oran, ,100m,4, ,Oui,tel: 0555998877 pour visite
Fouad,cinq cent cinquant,VIP,rent,Duplex,"Hydra, 16",50000,100,F3,1er étage, ,Credit bancaire
Nacera,0555 12 34 56,,cherche location, ,Constantine (25),50000 DA,100 m²,trois,rdc sur-elevé,Meublé,Need parking
DR. YOUCEF,00213555123456,"VIP, urgent",كراء,bureau,16, ,80-120,trois,rdc sur-elevé, ,Need parking
M. Reda,05.55.11.22.33,"VIP, urgent",V,Duplex,"Hydra, 16",1.5 M,100m,4,rdc sur-elevé,Semi,Vue sur mer
Zaki,213 555 12 34 56,"VIP, urgent",Louer,F3,Blida,2 milliards,100,3 rooms,2,non meublé,tel: 0555998877 pour visite
Mme. Fatima,cinq cent cinquant,"VIP, urgent",cherche location,Local,16,1.5 M, ,trois,rdc sur-elevé,non meublé,tel: 0555998877 pour visite
M. Reda,07-77-88-99-00,,Louer,apartment,Alger centre,50000,100, ,Dernier, ,urgent
   ,zero six 66,budget serré,L,apartment,"Hydra, 16",15000000,100m2,4,2,yes,Need parking
Mme. Fatima,07-77-88-99-00,"VIP, urgent",V,bureau,Alger,1.5 M,100,3 chambres,1st,Oui,بون اكازيون
Edge Case Tester,0555999888,testing,Achat,Appartement,Alger,20000000,120m,1 room,5m,Oui,"surface: 120m², beds: 3"
